Time(s),AorticWallStrain,Afferent_AorticBaroreceptor,PleuralPressure,Test_FilteredCVP,Test_CentralSignal,MeanLungVolume,MuscleAutoregulation,Afferent_Baroreceptor,Afferent_Chemoreceptor,Afferent_PulmonaryStretch,Ursino_SympatheticNode,Ursino_SympatheticPeripheral,Afferent_Strain,Ursino_Parasympathetic,HypoxiaThreshold_Heart,HypoxiaThreshold_Peripheral,HypocapniaThreshold_Heart,HypocapniaThreshold_Peripheral,BaroreceptorOperatingPoint,SympatheticFatigue,HeartRateMod_Sympathetic,HeartRateMod_Vagal,ResistanceScale_Muscle,ResistanceScale_Splanchnic,ResistanceScale_Extrasplanchnic,ResistanceScale_Myocardium,Resistance_TotalPeripheral(mmHg_s_Per_mL),ElastanceScale,ComplianceScale,ComplianceModifier,VenaCava_Volume(mL),AlveolarArterialGradient(mmHg),CarricoIndex(mmHg),EndTidalCarbonDioxideFraction,EndTidalCarbonDioxidePressure(cmH2O),ExpiratoryFlow(L/s),InspiratoryExpiratoryRatio,InspiratoryFlow(L/s),PulmonaryCompliance(L/cmH2O),PulmonaryResistance(cmH2O_s/L),RespirationDriverPressure(cmH2O),RespirationMusclePressure(cmH2O),RespirationRate(1/min),SpecificVentilation,TidalVolume(mL),TotalAlveolarVentilation(L/min),TotalDeadSpaceVentilation(L/min),TotalLungVolume(L),TotalPulmonaryVentilation(L/min),TranspulmonaryPressure(cmH2O),PatientWeight(g),Trachea-Pressure(cmH2O),Trachea-Oxygen-PartialPressure(mmHg),Trachea-CarbonDioxide-PartialPressure(mmHg),LeftPleuralCavity-Pressure(cmH2O),RightPleuralCavity-Pressure(cmH2O),PulmonaryLungs-Volume(L),LeftLungPulmonary-Pressure(cmH2O),RightLungPulmonary-Pressure(cmH2O),LeftAlveoli-Volume(L),LeftAlveoli-Pressure(cmH2O),LeftAlveoli-Oxygen-PartialPressure(mmHg),LeftAlveoli-CarbonDioxide-PartialPressure(mmHg),RightAlveoli-Volume(L),RightAlveoli-Pressure(cmH2O),RightAlveoli-Oxygen-PartialPressure(mmHg),RightAlveoli-CarbonDioxide-PartialPressure(mmHg),LeftBronchi-Volume(mL),LeftBronchi-Oxygen-PartialPressure(mmHg),LeftBronchi-CarbonDioxide-PartialPressure(mmHg),RightBronchi-Volume(mL),RightBronchi-Oxygen-PartialPressure(mmHg),RightBronchi-CarbonDioxide-PartialPressure(mmHg)
51.72,0.0439315,27.3955,-4.22467,8.16981,9.98111,2.74928,0,25.3029,3.528,12.1113,4.46214,4.01496,0.0423786,3.71821,0.487747,1.82244e-14,-0.00672164,-0.00672164,114.022,0,-0.23103,0.578138,1.00035,1.00014,1.00035,0.99997,0.937167,1.00517,0.999859,-0.099658,1075.38,19.7436,462.5481,0.0433,54.9990,0.0147,0.5161,-0.0147,0.2415,1.2187,-5.3422,-5.0121,15.9574,0.1984,515.4834,7.0093,1.2165,2.5987,8.2258,5.0681,77112.2029,1033.2429,123.4793,32.9552,1028.1772,1028.1774,2.5987,1033.2452,1033.2455,1.1538,1033.2452,116.2108,39.2931,1.2753,1033.2455,117.1394,38.9679,80.5402,121.8197,34.2208,89.0195,122.6232,33.9359
51.74,0.0439313,27.395,-4.22365,8.16969,9.98093,2.74777,0,25.3029,3.52799,12.1111,4.46223,4.01503,0.0423786,3.71819,0.487752,1.82246e-14,-0.00672898,-0.00672898,114.022,0,-0.231029,0.578123,1.00035,1.00013,1.00035,0.999972,0.937167,1.00517,0.999859,-0.0996577,1074.04,19.8496,462.5481,0.0433,54.9990,0.0133,0.5161,-0.0133,0.2415,1.2187,-5.3422,-5.0112,15.9574,0.1984,515.4834,7.0093,1.2165,2.5984,8.2258,5.0668,77112.2029,1033.2415,123.4711,32.9624,1028.1769,1028.1770,2.5984,1033.2436,1033.2438,1.1537,1033.2436,116.0648,39.2652,1.2752,1033.2438,116.9942,38.9410,80.5221,121.8120,34.2276,88.9993,122.6156,33.9426
51.76,0.0439312,27.3945,-4.22263,8.16955,9.98073,2.74628,0,25.3029,3.52798,12.1108,4.46232,4.0151,0.0423786,3.71817,0.487758,1.82248e-14,-0.00673632,-0.00673632,114.022,0,-0.231028,0.578107,1.00034,1.00013,1.00034,0.999973,0.937167,1.00517,0.99986,-0.0996574,1072.82,19.7040,462.5481,0.0433,54.9990,0.0121,0.5161,-0.0121,0.2415,1.2187,-5.3422,-5.0104,15.9574,0.1984,515.4834,7.0093,1.2165,2.5982,8.2258,5.0656,77112.2029,1033.2402,123.4637,32.9690,1028.1766,1028.1767,2.5982,1033.2421,1033.2423,1.1536,1033.2421,116.1716,39.3264,1.2751,1033.2423,117.1007,39.0015,80.5057,121.8049,34.2336,88.9810,122.6085,33.9487
51.78,0.043931,27.394,-4.22162,8.1694,9.98051,2.7448,0,25.3029,3.52797,12.1105,4.46241,4.01518,0.0423786,3.71816,0.487763,1.82249e-14,-0.00674367,-0.00674367,114.022,0,-0.231028,0.578092,1.00034,1.00013,1.00034,0.999976,0.937167,1.00517,0.99986,-0.0996571,1071.74,19.8107,462.5481,0.0433,54.9990,0.0110,0.5161,-0.0110,0.2415,1.2187,-5.3422,-5.0096,15.9574,0.1984,515.4834,7.0093,1.2165,2.5980,8.2258,5.0645,77112.2029,1033.2390,123.4569,32.9749,1028.1763,1028.1764,2.5980,1033.2407,1033.2409,1.1535,1033.2407,116.0264,39.2979,1.2750,1033.2409,116.9562,38.9741,80.4908,121.7985,34.2392,88.9645,122.6022,33.9543
51.80,0.0439308,27.3935,-4.22061,8.16923,9.98026,2.74333,0,25.3029,3.52797,12.1101,4.46251,4.01527,0.0423785,3.71816,0.487769,1.82251e-14,-0.00675101,-0.00675101,114.022,0,-0.231027,0.578077,1.00034,1.00013,1.00034,0.999978,0.937167,1.00517,0.99986,-0.0996568,1070.78,19.6658,462.5481,0.0433,54.9990,0.0100,0.5161,-0.0100,0.2415,1.2187,-5.3422,-5.0089,15.9574,0.1984,515.4834,7.0093,1.2165,2.5978,8.2258,5.0635,77112.2029,1033.2379,123.4508,32.9803,1028.1760,1028.1761,2.5978,1033.2395,1033.2396,1.1535,1033.2395,116.1339,39.3586,1.2749,1033.2397,117.0633,39.0340,80.4773,121.7926,34.2442,88.9494,122.5964,33.9593
51.82,0.0439307,27.393,-4.2196,8.16905,9.98,2.74187,0,25.3029,3.52796,12.1097,4.46262,4.01536,0.0423785,3.71816,0.487774,1.82253e-14,-0.00675835,-0.00675835,114.022,0,-0.231027,0.578062,1.00033,1.00013,1.00033,0.999981,0.937167,1.00517,0.99986,-0.0996565,1071.13,19.7731,462.5481,0.0433,54.9990,0.0090,0.5161,-0.0090,0.2415,1.2187,-5.3422,-5.0083,15.9574,0.1984,515.4834,7.0093,1.2165,2.5976,8.2258,5.0627,77112.2029,1033.2369,123.4453,32.9851,1028.1757,1028.1758,2.5976,1033.2383,1033.2385,1.1534,1033.2384,115.9893,39.3296,1.2748,1033.2385,116.9194,39.0061,80.4650,121.7873,34.2488,88.9358,122.5912,33.9639
51.84,0.0439305,27.3925,-4.21859,8.16888,9.97974,2.74043,0,25.3029,3.52795,12.1091,4.46272,4.01546,0.0423785,3.71817,0.48778,1.82255e-14,-0.0067657,-0.0067657,114.022,0,-0.231026,0.578047,1.00033,1.00013,1.00033,0.999984,0.937167,1.00517,0.999861,-0.0996562,1072.18,19.6290,462.5481,0.0433,54.9990,0.0082,0.5161,-0.0082,0.2415,1.2187,-5.3422,-5.0078,15.9574,0.1984,515.4834,7.0093,1.2165,2.5974,8.2258,5.0619,77112.2029,1033.2360,123.4402,32.9895,1028.1755,1028.1756,2.5974,1033.2373,1033.2375,1.1533,1033.2373,116.0974,39.3899,1.2747,1033.2375,117.0272,39.0657,80.4539,121.7824,34.2530,88.9235,122.5863,33.9681
51.86,0.0439303,27.392,-4.21758,8.1687,9.9795,2.739,0,25.3029,3.52795,12.1086,4.46282,4.01555,0.0423785,3.71818,0.487785,1.82257e-14,-0.00677304,-0.00677304,114.022,0,-0.231026,0.578032,1.00033,1.00013,1.00033,0.999987,0.937414,1.00517,0.999861,-0.099656,1073.6,19.7369,462.5481,0.0433,54.9990,0.0074,0.5161,-0.0074,0.2415,1.2187,-5.3422,-5.0073,15.9574,0.1984,515.4834,7.0093,1.2165,2.5973,8.2258,5.0611,77112.2029,1033.2352,123.4357,32.9935,1028.1753,1028.1754,2.5973,1033.2364,1033.2365,1.1533,1033.2364,115.9532,39.3607,1.2747,1033.2366,116.8836,39.0375,80.4438,121.7781,34.2568,88.9123,122.5821,33.9719
51.88,0.0439301,27.3905,-4.21658,8.16854,9.97926,2.73758,0,25.3019,3.52794,12.1079,4.46308,4.0158,0.0423785,3.71802,0.487791,1.82259e-14,-0.00678039,-0.00678039,114.022,0,-0.231026,0.578018,1.00032,1.00012,1.00032,0.999991,0.937414,1.00517,0.999861,-0.0996557,1075.21,19.5924,462.5481,0.0433,54.9990,0.0067,0.5161,-0.0067,0.2415,1.2187,-5.3422,-5.0068,15.9574,0.1984,515.4834,7.0093,1.2165,2.5971,8.2258,5.0605,77112.2029,1033.2345,123.4316,32.9971,1028.1751,1028.1752,2.5971,1033.2356,1033.2357,1.1532,1033.2356,116.0606,39.4215,1.2746,1033.2357,116.9906,39.0977,80.4347,121.7741,34.2602,88.9021,122.5781,33.9753
51.90,0.0439299,27.39,-4.21558,8.1684,9.97905,2.73618,0,25.3019,3.52793,12.1072,4.46317,4.0159,0.0423784,3.71805,0.487796,1.8226e-14,-0.00678798,-0.00678798,114.022,0,-0.231026,0.578003,1.00032,1.00012,1.00032,0.999994,0.937414,1.00517,0.999862,-0.0996555,1076.94,19.6987,462.5481,0.0433,54.9990,0.0061,0.5161,-0.0061,0.2415,1.2187,-5.3422,-5.0064,15.9574,0.1984,515.4834,7.0093,1.2165,2.5970,8.2258,5.0599,77112.2029,1033.2338,123.4278,33.0004,1028.1750,1028.1750,2.5970,1033.2348,1033.2349,1.1532,1033.2348,115.9144,39.3938,1.2745,1033.2349,116.8451,39.0709,80.4264,121.7705,34.2633,88.8929,122.5745,33.9785
51.92,0.0439297,27.3895,-4.21458,8.16826,9.97885,2.73479,0,25.3019,3.52793,12.1065,4.46326,4.01599,0.0423784,3.71808,0.487802,1.82262e-14,-0.00679591,-0.00679591,114.022,0,-0.231026,0.577989,1.00032,1.00012,1.00032,0.999998,0.937414,1.00517,0.999862,-0.0996552,1078.74,19.5518,462.5481,0.0433,54.9990,0.0055,0.5161,-0.0055,0.2415,1.2187,-5.3422,-5.0061,15.9574,0.1984,515.4834,7.0093,1.2165,2.5969,8.2258,5.0593,77112.2029,1033.2332,123.4244,33.0034,1028.1748,1028.1749,2.5969,1033.2341,1033.2342,1.1531,1033.2341,116.0190,39.4570,1.2745,1033.2342,116.9495,39.1334,80.4189,121.7671,34.2662,88.8846,122.5712,33.9813
51.94,0.0439295,27.389,-4.21359,8.16814,9.97868,2.73341,0,25.3019,3.52792,12.1057,4.46335,4.01608,0.0423784,3.71812,0.487807,1.82264e-14,-0.00680422,-0.00680422,114.022,0,-0.231027,0.577975,1.00031,1.00012,1.00031,1,0.937414,1.00517,0.999862,-0.099655,1080.6,19.6553,462.5481,0.0433,54.9990,0.0050,0.5161,-0.0050,0.2415,1.2187,-5.3422,-5.0057,15.9574,0.1984,515.4834,7.0093,1.2165,2.5968,8.2258,5.0588,77112.2029,1033.2327,123.4214,33.0061,1028.1747,1028.1747,2.5968,1033.2335,1033.2336,1.1531,1033.2335,115.8690,39.4319,1.2744,1033.2336,116.8004,39.1090,80.4121,121.7642,34.2688,88.8770,122.5683,33.9839
51.96,0.0439293,27.3885,-4.21259,8.16804,9.97852,2.73204,0,25.3019,3.52791,12.1049,4.46343,4.01617,0.0423783,3.71816,0.487812,1.82266e-14,-0.00681288,-0.00681288,114.022,0,-0.231027,0.577962,1.00031,1.00012,1.00031,1,0.937414,1.00517,0.999862,-0.0996547,1082.49,19.5049,462.5481,0.0433,54.9990,0.0045,0.5161,-0.0045,0.2415,1.2187,-5.3422,-5.0054,15.9574,0.1984,515.4834,7.0093,1.2165,2.5967,8.2258,5.0584,77112.2029,1033.2322,123.4186,33.0085,1028.1746,1028.1746,2.5967,1033.2329,1033.2330,1.1530,1033.2329,115.9704,39.4980,1.2744,1033.2330,116.9019,39.1742,80.4060,121.7614,34.2711,88.8702,122.5656,33.9862
51.98,0.0439291,27.3881,-4.2116,8.16794,9.97839,2.73069,0,25.3019,3.5279,12.104,4.4635,4.01626,0.0423783,3.71821,0.487818,1.82267e-14,-0.00682186,-0.00682186,114.022,0,-0.231027,0.577949,1.00031,1.00012,1.00031,1,0.937414,1.00517,0.999863,-0.0996545,1084.41,19.6056,462.5481,0.0433,54.9990,0.0041,0.5161,-0.0041,0.2415,1.2187,-5.3422,-5.0051,15.9574,0.1984,515.4834,7.0093,1.2165,2.5966,8.2258,5.0580,77112.2029,1033.2318,123.4160,33.0108,1028.1744,1028.1745,2.5966,1033.2324,1033.2325,1.1530,1033.2324,115.8167,39.4751,1.2744,1033.2325,116.7494,39.1519,80.4004,121.7590,34.2732,88.8640,122.5631,33.9884
52.00,0.0439289,27.3876,-4.21061,8.16787,9.97827,2.72935,0,25.3019,3.5279,12.103,4.46357,4.01635,0.0423783,3.71827,0.487823,1.82269e-14,-0.00683109,-0.00683109,114.022,0,-0.231027,0.577935,1.0003,1.00012,1.0003,1,0.937414,1.00517,0.999863,-0.0996543,1086.35,19.4519,462.5481,0.0433,54.9990,0.0037,0.5161,-0.0037,0.2415,1.2187,-5.3422,-5.0049,15.9574,0.1984,515.4834,7.0093,1.2165,2.5966,8.2258,5.0576,77112.2029,1033.2314,123.4138,33.0128,1028.1743,1028.1744,2.5966,1033.2319,1033.2320,1.1530,1033.2320,115.9156,39.5436,1.2743,1033.2320,116.8487,39.2192,80.3953,121.7567,34.2752,88.8583,122.5609,33.9903
52.02,0.0439286,27.3871,-4.20962,8.1678,9.97818,2.72802,0,25.3019,3.52789,12.102,4.46363,4.01643,0.0423782,3.71833,0.487828,1.8227e-14,-0.00684053,-0.00684053,114.022,0,-0.231028,0.577923,1.0003,1.00012,1.0003,1,0.937414,1.00517,0.999863,-0.099654,1088.3,19.5505,462.5481,0.0433,54.9990,0.0034,0.5161,-0.0034,0.2415,1.2187,-5.3421,-5.0047,15.9574,0.1984,515.4834,7.0093,1.2165,2.5965,8.2258,5.0573,77112.2029,1033.2310,123.4117,33.0146,1028.1742,1028.1743,2.5965,1033.2315,1033.2316,1.1529,1033.2315,115.7593,39.5221,1.2743,1033.2316,116.6937,39.1982,80.3908,121.7547,34.2770,88.8533,122.5589,33.9921
52.04,0.0439284,27.3866,-4.20864,8.16776,9.97812,2.7267,0,25.3019,3.52788,12.101,4.46369,4.01651,0.0423782,3.71839,0.487833,1.82272e-14,-0.00685015,-0.00685015,114.022,0,-0.231028,0.57791,1.0003,1.00012,1.0003,1,0.937414,1.00517,0.999863,-0.0996538,1090.27,19.3944,462.5481,0.0433,54.9990,0.0031,0.5161,-0.0031,0.2415,1.2187,-5.3421,-5.0045,15.9574,0.1984,515.4834,7.0093,1.2165,2.5964,8.2258,5.0570,77112.2029,1033.2307,123.4098,33.0162,1028.1742,1028.1742,2.5964,1033.2311,1033.2312,1.1529,1033.2311,115.8569,39.5919,1.2743,1033.2312,116.7918,39.2667,80.3866,121.7528,34.2786,88.8486,122.5570,33.9937
52.06,0.0439282,27.3861,-4.20765,8.16773,9.97807,2.7254,0,25.3019,3.52788,12.0999,4.46375,4.0166,0.0423782,3.71846,0.487839,1.82273e-14,-0.0068599,-0.0068599,114.022,0,-0.231029,0.577898,1.0003,1.00011,1.0003,1,0.937414,1.00517,0.999864,-0.0996536,1092.24,19.4919,462.5481,0.0433,54.9990,0.0028,0.5161,-0.0028,0.2415,1.2187,-5.3421,-5.0043,15.9574,0.1984,515.4834,7.0093,1.2165,2.5964,8.2258,5.0567,77112.2029,1033.2304,123.4081,33.0177,1028.1741,1028.1741,2.5964,1033.2308,1033.2308,1.1529,1033.2308,115.6992,39.5710,1.2743,1033.2308,116.6356,39.2462,80.3829,121.7511,34.2800,88.8445,122.5553,33.9952
52.08,0.043928,27.3857,-4.20667,8.16771,9.97805,2.72411,0,25.3019,3.52787,12.0987,4.46379,4.01668,0.0423782,3.71854,0.487844,1.82274e-14,-0.00686976,-0.00686976,114.022,0,-0.231029,0.577886,1.00029,1.00011,1.00029,1,0.937414,1.00517,0.999864,-0.0996534,1094.22,19.3346,462.5481,0.0433,54.9990,0.0025,0.5161,-0.0025,0.2415,1.2187,-5.3421,-5.0041,15.9574,0.1984,515.4834,7.0093,1.2165,2.5963,8.2258,5.0565,77112.2029,1033.2301,123.4066,33.0191,1028.1740,1028.1740,2.5963,1033.2305,1033.2305,1.1529,1033.2305,115.7963,39.6413,1.2742,1033.2305,116.7334,39.3153,80.3795,121.7495,34.2814,88.8407,122.5538,33.9965
52.10,0.0439277,27.3852,-4.20569,8.16771,9.97804,2.72283,0,25.3019,3.52786,12.0976,4.46384,4.01675,0.0423781,3.71862,0.487849,1.82276e-14,-0.0068797,-0.0068797,114.022,0,-0.23103,0.577875,1.00029,1.00011,1.00029,0.999999,0.937414,1.00517,0.999864,-0.0996532,1096.2,19.4318,462.5481,0.0433,54.9990,0.0023,0.5161,-0.0023,0.2415,1.2187,-5.3421,-5.0040,15.9574,0.1984,515.4834,7.0093,1.2165,2.5963,8.2258,5.0563,77112.2029,1033.2298,123.4052,33.0203,1028.1739,1028.1740,2.5963,1033.2302,1033.2302,1.1529,1033.2302,115.6381,39.6202,1.2742,1033.2302,116.5767,39.2946,80.3764,121.7481,34.2826,88.8372,122.5524,33.9977
52.12,0.0439275,27.3847,-4.20472,8.16772,9.97806,2.72157,0,25.3019,3.52785,12.0963,4.46388,4.01683,0.0423781,3.7187,0.487854,1.82277e-14,-0.00688972,-0.00688972,114.022,0,-0.23103,0.577864,1.00029,1.00011,1.00029,0.999998,0.937414,1.00517,0.999864,-0.099653,1098.18,19.2741,462.5481,0.0433,54.9990,0.0021,0.5161,-0.0021,0.2415,1.2187,-5.3421,-5.0038,15.9574,0.1984,515.4834,7.0093,1.2165,2.5962,8.2258,5.0561,77112.2029,1033.2296,123.4039,33.0214,1028.1739,1028.1739,2.5962,1033.2299,1033.2300,1.1528,1033.2299,115.7355,39.6905,1.2742,1033.2300,116.6748,39.3637,80.3736,121.7468,34.2837,88.8341,122.5511,33.9988
52.14,0.0439273,27.3842,-4.20374,8.16775,9.9781,2.72031,0,25.3019,3.52785,12.0951,4.46391,4.0169,0.0423781,3.71879,0.487859,1.82278e-14,-0.00689979,-0.00689979,114.022,0,-0.231031,0.577853,1.00029,1.00011,1.00029,0.999996,0.937414,1.00517,0.999865,-0.0996528,1100.16,19.3716,462.5481,0.0433,54.9990,0.0019,0.5161,-0.0019,0.2415,1.2187,-5.3421,-5.0037,15.9574,0.1984,515.4834,7.0093,1.2165,2.5962,8.2258,5.0559,77112.2029,1033.2294,123.4028,33.0224,1028.1738,1028.1738,2.5962,1033.2297,1033.2297,1.1528,1033.2297,115.5776,39.6689,1.2742,1033.2297,116.5182,39.3426,80.3711,121.7457,34.2847,88.8313,122.5500,33.9998
52.16,0.043927,27.3837,-4.20277,8.16779,9.97817,2.71907,0,25.3019,3.52784,12.0937,4.46394,4.01697,0.0423781,3.71888,0.487864,1.8228e-14,-0.00690991,-0.00690991,114.022,0,-0.231032,0.577843,1.00029,1.00011,1.00029,0.999994,0.937414,1.00517,0.999865,-0.0996526,1102.14,19.2142,462.5481,0.0433,54.9990,0.0017,0.5161,-0.0017,0.2415,1.2187,-5.3421,-5.0036,15.9574,0.1984,515.4834,7.0093,1.2165,2.5962,8.2258,5.0557,77112.2029,1033.2292,123.4017,33.0233,1028.1738,1028.1738,2.5962,1033.2295,1033.2295,1.1528,1033.2295,115.6757,39.7388,1.2742,1033.2295,116.6170,39.4113,80.3688,121.7446,34.2856,88.8288,122.5489,34.0008
52.18,0.0439268,27.3833,-4.2018,8.16785,9.97825,2.71784,0,25.3019,3.52783,12.0924,4.46396,4.01704,0.042378,3.71898,0.487869,1.82281e-14,-0.00692005,-0.00692005,114.022,0,-0.231032,0.577832,1.00028,1.00011,1.00028,0.999992,0.937414,1.00517,0.999865,-0.0996524,1104.11,19.3126,462.5481,0.0433,54.9990,0.0015,0.5161,-0.0015,0.2415,1.2187,-5.3421,-5.0035,15.9574,0.1984,515.4834,7.0093,1.2165,2.5961,8.2258,5.0556,77112.2029,1033.2291,123.4008,33.0241,1028.1737,1028.1737,2.5961,1033.2293,1033.2293,1.1528,1033.2293,115.5184,39.7165,1.2741,1033.2293,116.4610,39.3894,80.3667,121.7436,34.2864,88.8265,122.5480,34.0016
52.20,0.0439266,27.3828,-4.20083,8.16793,9.97836,2.71663,0,25.3019,3.52782,12.091,4.46398,4.01711,0.042378,3.71908,0.487875,1.82282e-14,-0.00693019,-0.00693019,114.022,0,-0.231033,0.577823,1.00028,1.00011,1.00028,0.99999,0.937414,1.00517,0.999865,-0.0996522,1106.08,19.1559,462.5481,0.0433,54.9990,0.0014,0.5161,-0.0014,0.2415,1.2187,-5.3421,-5.0034,15.9574,0.1984,515.4834,7.0093,1.2165,2.5961,8.2258,5.0554,77112.2029,1033.2289,123.3999,33.0249,1028.1737,1028.1737,2.5961,1033.2291,1033.2291,1.1528,1033.2291,115.6175,39.7856,1.2741,1033.2291,116.5608,39.4574,80.3648,121.7428,34.2872,88.8244,122.5471,34.0023
52.22,0.0439263,27.3823,-4.19986,8.16802,9.97849,2.71542,0,25.3019,3.52782,12.0896,4.464,4.01717,0.042378,3.71919,0.48788,1.82284e-14,-0.00694031,-0.00694031,114.022,0,-0.231033,0.577813,1.00028,1.00011,1.00028,0.999987,0.937414,1.00517,0.999865,-0.099652,1108.04,19.2553,462.5481,0.0433,54.9990,0.0013,0.5161,-0.0013,0.2415,1.2187,-5.3421,-5.0033,15.9574,0.1984,515.4834,7.0093,1.2165,2.5961,8.2258,5.0553,77112.2029,1033.2288,123.3992,33.0256,1028.1737,1028.1737,2.5961,1033.2290,1033.2290,1.1528,1033.2290,115.4613,39.7622,1.2741,1033.2290,116.4057,39.4346,80.3631,121.7420,34.2879,88.8225,122.5463,34.0030
52.24,0.0439261,27.3819,-4.1989,8.16812,9.97864,2.71423,0,25.3019,3.52781,12.0881,4.46401,4.01723,0.042378,3.71929,0.487885,1.82285e-14,-0.00695041,-0.00695041,114.022,0,-0.231034,0.577804,1.00028,1.00011,1.00028,0.999985,0.937414,1.00517,0.999866,-0.0996518,1110,19.0996,462.5481,0.0433,54.9990,0.0011,0.5161,-0.0011,0.2415,1.2187,-5.3421,-5.0032,15.9574,0.1984,515.4834,7.0093,1.2165,2.5961,8.2258,5.0552,77112.2029,1033.2286,123.3985,33.0262,1028.1736,1028.1736,2.5961,1033.2288,1033.2288,1.1528,1033.2288,115.5618,39.8304,1.2741,1033.2288,116.5068,39.5018,80.3616,121.7412,34.2885,88.8208,122.5456,34.0037
52.26,0.0439258,27.3814,-4.19793,8.16824,9.97881,2.71305,0,25.3019,3.5278,12.0866,4.46401,4.01729,0.0423779,3.71941,0.48789,1.82286e-14,-0.0069605,-0.0069605,114.022,0,-0.231035,0.577795,1.00028,1.00011,1.00027,0.999982,0.937414,1.00517,0.999866,-0.0996516,1110.96,19.2004,462.5481,0.0433,54.9990,0.0010,0.5161,-0.0010,0.2415,1.2187,-5.3421,-5.0032,15.9574,0.1984,515.4834,7.0093,1.2165,2.5960,8.2258,5.0551,77112.2029,1033.2285,123.3979,33.0267,1028.1736,1028.1736,2.5960,1033.2287,1033.2287,1.1528,1033.2287,115.4067,39.8059,1.2741,1033.2287,116.3527,39.4779,80.3602,121.7406,34.2890,88.8192,122.5450,34.0042
52.28,0.0439256,27.3809,-4.19697,8.16836,9.97899,2.71188,0,25.3019,3.52779,12.0851,4.46401,4.01735,0.0423779,3.71953,0.487895,1.82288e-14,-0.00697057,-0.00697057,114.022,0,-0.231035,0.577787,1.00027,1.00011,1.00027,0.99998,0.937414,1.00517,0.999866,-0.0996515,1109.67,19.0458,462.5481,0.0433,54.9990,0.0009,0.5161,-0.0009,0.2415,1.2187,-5.3421,-5.0031,15.9574,0.1984,515.4834,7.0093,1.2165,2.5960,8.2258,5.0550,77112.2029,1033.2284,123.3973,33.0272,1028.1736,1028.1736,2.5960,1033.2286,1033.2286,1.1527,1033.2286,115.5084,39.8732,1.2741,1033.2286,116.4550,39.5443,80.3589,121.7400,34.2896,88.8178,122.5444,34.0047
52.30,0.0439253,27.3805,-4.19601,8.16847,9.97915,2.71072,0,25.3019,3.52779,12.0835,4.46402,4.01742,0.0423779,3.71965,0.4879,1.82289e-14,-0.00698063,-0.00698063,114.022,0,-0.231036,0.577779,1.00027,1.0001,1.00027,0.999978,0.937414,1.00517,0.999866,-0.0996513,1107.16,19.1478,462.5481,0.0433,54.9990,0.0008,0.5161,-0.0008,0.2415,1.2187,-5.3421,-5.0031,15.9574,0.1984,515.4834,7.0093,1.2165,2.5960,8.2258,5.0549,77112.2029,1033.2283,123.3968,33.0277,1028.1735,1028.1736,2.5960,1033.2285,1033.2285,1.1527,1033.2285,115.3546,39.8477,1.2741,1033.2285,116.3021,39.5195,80.3578,121.7394,34.2900,88.8166,122.5438,34.0052
52.32,0.0439251,27.38,-4.19506,8.16855,9.97927,2.70957,0,25.3019,3.52778,12.0819,4.46404,4.01749,0.0423779,3.71977,0.487905,1.8229e-14,-0.00699069,-0.00699069,114.022,0,-0.231037,0.577771,1.00027,1.0001,1.00027,0.999976,0.937414,1.00517,0.999866,-0.0996511,1104.12,18.9944,462.5481,0.0433,54.9990,0.0008,0.5161,-0.0008,0.2415,1.2187,-5.3421,-5.0030,15.9574,0.1984,515.4834,7.0093,1.2165,2.5960,8.2258,5.0549,77112.2029,1033.2283,123.3963,33.0281,1028.1735,1028.1735,2.5960,1033.2284,1033.2284,1.1527,1033.2284,115.4573,39.9141,1.2741,1033.2284,116.4051,39.5849,80.3567,121.7389,34.2904,88.8154,122.5433,34.0056
52.34,0.0439248,27.3795,-4.1941,8.1686,9.97934,2.70844,0,25.3019,3.52777,12.0802,4.46407,4.01757,0.0423779,3.7199,0.48791,1.82291e-14,-0.00700073,-0.00700073,114.022,0,-0.231037,0.577764,1.00027,1.0001,1.00027,0.999974,0.937414,1.00517,0.999867,-0.099651,1100.93,19.0973,462.5481,0.0433,54.9990,0.0007,0.5161,-0.0007,0.2415,1.2187,-5.3421,-5.0030,15.9574,0.1984,515.4834,7.0093,1.2165,2.5960,8.2258,5.0548,77112.2029,1033.2282,123.3959,33.0285,1028.1735,1028.1735,2.5960,1033.2283,1033.2283,1.1527,1033.2283,115.3054,39.8877,1.2741,1033.2283,116.2541,39.5593,80.3558,121.7385,34.2908,88.8144,122.5429,34.0060
52.36,0.0439246,27.3791,-4.19315,8.16861,9.97936,2.70731,0,25.3019,3.52776,12.0785,4.4641,4.01767,0.0423778,3.72003,0.487915,1.82293e-14,-0.00701077,-0.00701077,114.022,0,-0.231038,0.577757,1.00027,1.0001,1.00027,0.999972,0.937414,1.00517,0.999867,-0.0996508,1097.77,18.9459,462.5481,0.0433,54.9990,0.0006,0.5161,-0.0006,0.2415,1.2187,-5.3421,-5.0029,15.9574,0.1984,515.4834,7.0093,1.2165,2.5960,8.2258,5.0547,77112.2029,1033.2281,123.3955,33.0288,1028.1735,1028.1735,2.5960,1033.2282,1033.2282,1.1527,1033.2282,115.4081,39.9528,1.2741,1033.2282,116.3568,39.6235,80.3549,121.7381,34.2912,88.8134,122.5425,34.0064
