Time(s)	HeartCompliance(mL/mmHg)	HeartElastance(mmHg/mL)	HeartRate(1/min)	
64.0222	13.8045	0.07244	71.0526
64.0333	13.8212	0.0723529	71.0526
64.0444	13.8345	0.072283	71.0526
64.0556	13.8452	0.072227	71.0526
64.0667	13.8539	0.072182	71.0526
64.0778	13.8608	0.072146	71.0526
64.0889	13.8663	0.0721171	71.0526
64.1	13.8708	0.0720939	71.0526
64.1111	13.8744	0.0720753	71.0526
64.1222	13.8772	0.0720604	71.0526
64.1333	13.8796	0.0720484	71.0526
64.1444	13.8814	0.0720388	71.0526
64.1556	13.8829	0.0720312	71.0526
64.1667	13.8841	0.072025	71.0526
64.1778	13.885	0.07202	71.0526
64.1889	13.8858	0.0720161	71.0526
64.2	13.6936	0.0730266	71.0526
64.2111	11.2225	0.0891069	71.0526
64.2222	8.52711	0.117273	71.0526
64.2333	6.44612	0.155132	71.0526
64.2444	4.98096	0.200765	71.0526
64.2556	3.95833	0.252632	71.0526
64.2667	3.23103	0.309499	71.0526
64.2778	2.69996	0.370376	71.0526
64.2889	2.30166	0.43447	71.0526
64.3	1.99544	0.501142	71.0526
64.3111	1.75474	0.569883	71.0526
64.3222	1.56181	0.640284	71.0526
64.3333	1.40447	0.712014	71.0526
64.3444	1.27419	0.784812	71.0526
64.3556	1.16487	0.858466	71.0526
64.3667	1.07203	0.932806	71.0526
64.3778	0.992363	1.0077	71.0526
64.3889	0.923337	1.08303	71.0526
64.4	0.863026	1.15871	71.0526
64.4111	0.809924	1.23468	71.0526
64.4222	0.762846	1.31088	71.0526
64.4333	0.720845	1.38726	71.0526
64.4444	0.683159	1.46379	71.0526
64.4556	0.649168	1.54043	71.0526
64.4667	0.618364	1.61717	71.0526
64.4778	0.762644	1.31123	71.0526
64.4889	0.938209	1.06586	71.0526
64.5	1.15065	0.869076	71.0526
64.5111	1.40597	0.711255	71.0526
64.5222	1.71033	0.584682	71.0526
64.5333	2.06966	0.483171	71.0526
64.5444	2.48905	0.401759	71.0526
64.5556	2.97206	0.336467	71.0526
64.5667	3.51986	0.284103	71.0526
64.5778	4.13042	0.242106	71.0526
64.5889	4.79788	0.208425	71.0526
64.6	5.51228	0.181413	71.0526
64.6111	6.25981	0.159749	71.0526
64.6222	7.02371	0.142375	71.0526
64.6333	7.7857	0.128441	71.0526
64.6444	8.52766	0.117265	71.0526
64.6556	9.23337	0.108303	71.0526
64.6667	9.88974	0.101115	71.0526
64.6778	10.4877	0.0953501	71.0526
64.6889	11.0221	0.0907268	71.0526
64.7	11.4918	0.0870189	71.0526
64.7111	11.8984	0.0840452	71.0526
64.7222	12.2459	0.0816602	71.0526
64.7333	12.5396	0.0797475	71.0526
64.7444	12.7855	0.0782135	71.0526
64.7556	12.9898	0.0769832	71.0526
64.7667	13.1585	0.0759965	71.0526
64.7778	13.2969	0.0752052	71.0526
64.7889	13.4101	0.0745706	71.0526
64.8	13.5023	0.0740616	71.0526
64.8111	13.5771	0.0736534	71.0526
64.8222	13.6377	0.073326	71.0526
64.8333	13.6867	0.0730635	71.0526
64.8444	13.7263	0.0728529	71.0526
64.8556	13.7582	0.072684	71.0526
64.8667	13.7839	0.0725486	71.0526
64.8778	13.8045	0.07244	71.0526
64.8889	13.8212	0.0723529	71.0526
64.9	13.8345	0.072283	71.0526
64.9111	13.8452	0.072227	71.0526
64.9222	13.8539	0.072182	71.0526
64.9333	13.8608	0.072146	71.0526
64.9444	13.8663	0.0721171	71.0526
64.9556	13.8708	0.0720939	71.0526
64.9667	13.8744	0.0720753	71.0526
64.9778	13.8772	0.0720604	71.0526
64.9889	13.8796	0.0720484	71.0526
65	13.8814	0.0720388	71.0526
65.0111	13.8829	0.0720312	71.0526
65.0222	13.8841	0.072025	71.0526
65.0333	13.885	0.07202	71.0526
65.0444	13.8858	0.0720161	71.0526
65.0556	13.6936	0.0730266	71.0526
65.0667	11.2225	0.0891069	71.0526
65.0778	8.52711	0.117273	71.0526
65.0889	6.44612	0.155132	71.0526
65.1	4.98096	0.200765	71.0526
65.1111	3.95833	0.252632	71.0526
65.1222	3.23103	0.309499	71.0526
65.1333	2.69996	0.370376	71.0526
65.1444	2.30166	0.43447	71.0526
65.1556	1.99544	0.501142	71.0526
65.1667	1.75474	0.569883	71.0526
65.1778	1.56181	0.640284	71.0526
65.1889	1.40447	0.712014	71.0526
65.2	1.27419	0.784812	71.0526
65.2111	1.16487	0.858466	71.0526
65.2222	1.07203	0.932806	71.0526
65.2333	0.992363	1.0077	71.0526
65.2444	0.923337	1.08303	71.0526
65.2556	0.863026	1.15871	71.0526
65.2667	0.809924	1.23468	71.0526
65.2778	0.762846	1.31088	71.0526
65.2889	0.720845	1.38726	71.0526
65.3	0.683159	1.46379	71.0526
65.3111	0.649168	1.54043	71.0526
65.3222	0.618364	1.61717	71.0526
65.3333	0.762644	1.31123	71.0526
65.3444	0.938209	1.06586	71.0526
65.3556	1.15065	0.869076	71.0526
65.3667	1.40597	0.711255	71.0526
65.3778	1.71033	0.584682	71.0526
65.3889	2.06966	0.483171	71.0526
65.4	2.48905	0.401759	71.0526
65.4111	2.97206	0.336467	71.0526
65.4222	3.51986	0.284103	71.0526
65.4333	4.13042	0.242106	71.0526
65.4444	4.79788	0.208425	71.0526
65.4556	5.51228	0.181413	71.0526
65.4667	6.25981	0.159749	71.0526
65.4778	7.02371	0.142375	71.0526
65.4889	7.7857	0.128441	71.0526
65.5	8.52766	0.117265	71.0526
65.5111	9.23337	0.108303	71.0526
65.5222	9.88974	0.101115	71.0526
65.5333	10.4877	0.0953501	71.0526
65.5444	11.0221	0.0907268	71.0526
65.5556	11.4918	0.0870189	71.0526
65.5667	11.8984	0.0840452	71.0526
65.5778	12.2459	0.0816602	71.0526
65.5889	12.5396	0.0797475	71.0526
65.6	12.7855	0.0782135	71.0526
65.6111	12.9898	0.0769832	71.0526
65.6222	13.1585	0.0759965	71.0526
65.6333	13.2969	0.0752052	71.0526
65.6444	13.4101	0.0745706	71.0526
65.6556	13.5023	0.0740616	71.0526
65.6667	13.5771	0.0736534	71.0526
65.6778	13.6377	0.073326	71.0526
65.6889	13.6867	0.0730635	71.0526
65.7	13.7263	0.0728529	71.0526
65.7111	13.7582	0.072684	71.0526
65.7222	13.7839	0.0725486	71.0526
65.7333	13.8045	0.07244	71.0526
65.7444	13.8212	0.0723529	71.0526
65.7556	13.8345	0.072283	71.0526
65.7667	13.8452	0.072227	71.0526
65.7778	13.8539	0.072182	71.0526
65.7889	13.8608	0.072146	71.0526
65.8	13.8663	0.0721171	71.0526
65.8111	13.8708	0.0720939	71.0526
65.8222	13.8744	0.0720753	71.0526
65.8333	13.8772	0.0720604	71.0526
65.8444	13.8796	0.0720484	71.0526
65.8556	13.8814	0.0720388	71.0526
65.8667	13.8829	0.0720312	71.0526
65.8778	13.8841	0.072025	71.0526
65.8889	13.885	0.07202	71.0526
65.9	13.8858	0.0720161	71.0526
65.9111	13.6936	0.0730266	71.0526
65.9222	11.2225	0.0891069	71.0526
65.9333	8.52711	0.117273	71.0526
65.9444	6.44612	0.155132	71.0526
65.9556	4.98096	0.200765	71.0526
65.9667	3.95833	0.252632	71.0526
65.9778	3.23103	0.309499	71.0526
65.9889	2.69996	0.370376	71.0526
66	2.30166	0.43447	71.0526
66.0111	1.99544	0.501142	71.0526
66.0222	1.75474	0.569883	71.0526
66.0333	1.56181	0.640284	71.0526
66.0444	1.40447	0.712014	71.0526
66.0556	1.27419	0.784812	71.0526
66.0667	1.16487	0.858466	71.0526
66.0778	1.07203	0.932806	71.0526
66.0889	0.992363	1.0077	71.0526
66.1	0.923337	1.08303	71.0526
66.1111	0.863026	1.15871	71.0526
66.1222	0.809924	1.23468	71.0526
66.1333	0.762846	1.31088	71.0526
66.1444	0.720845	1.38726	71.0526
66.1556	0.683159	1.46379	71.0526
66.1667	0.649168	1.54043	71.0526
66.1778	0.618364	1.61717	71.0526
66.1889	0.762644	1.31123	71.0526
66.2	0.938209	1.06586	71.0526
66.2111	1.15065	0.869076	71.0526
66.2222	1.40597	0.711255	71.0526
66.2333	1.71033	0.584682	71.0526
66.2444	2.06966	0.483171	71.0526
66.2556	2.48905	0.401759	71.0526
66.2667	2.97206	0.336467	71.0526
66.2778	3.51986	0.284103	71.0526
66.2889	4.13042	0.242106	71.0526
66.3	4.79788	0.208425	71.0526
66.3111	5.51228	0.181413	71.0526
66.3222	6.25981	0.159749	71.0526
66.3333	7.02371	0.142375	71.0526
66.3444	7.7857	0.128441	71.0526
66.3556	8.52766	0.117265	71.0526
66.3667	9.23337	0.108303	71.0526
66.3778	9.88974	0.101115	71.0526
66.3889	10.4877	0.0953501	71.0526
66.4	11.0221	0.0907268	71.0526
66.4111	11.4918	0.0870189	71.0526
66.4222	11.8984	0.0840452	71.0526
66.4333	12.2459	0.0816602	71.0526
66.4444	12.5396	0.0797475	71.0526
66.4556	12.7855	0.0782135	71.0526
66.4667	12.9898	0.0769832	71.0526
66.4778	13.1585	0.0759965	71.0526
66.4889	13.2969	0.0752052	71.0526
66.5	13.4101	0.0745706	71.0526
66.5111	13.5023	0.0740616	71.0526
66.5222	13.5771	0.0736534	71.0526
66.5333	13.6377	0.073326	71.0526
66.5444	13.6867	0.0730635	71.0526
66.5556	13.7263	0.0728529	71.0526
66.5667	13.7582	0.072684	71.0526
66.5778	13.7839	0.0725486	71.0526
66.5889	13.8045	0.07244	71.0526
66.6	13.8212	0.0723529	71.0526
66.6111	13.8345	0.072283	71.0526
66.6222	13.8452	0.072227	71.0526
66.6333	13.8539	0.072182	71.0526
66.6444	13.8608	0.072146	71.0526
66.6556	13.8663	0.0721171	71.0526
66.6667	13.8708	0.0720939	71.0526
66.6778	13.8744	0.0720753	71.0526
66.6889	13.8772	0.0720604	71.0526
66.7	13.8796	0.0720484	71.0526
66.7111	13.8814	0.0720388	71.0526
66.7222	13.8829	0.0720312	71.0526
66.7333	13.8841	0.072025	71.0526
66.7444	13.885	0.07202	71.0526
66.7556	13.8858	0.0720161	71.0526
66.7667	13.6936	0.0730266	71.0526
66.7778	11.2225	0.0891069	71.0526
66.7889	8.52711	0.117273	71.0526
66.8	6.44612	0.155132	71.0526
66.8111	4.98096	0.200765	71.0526
66.8222	3.95833	0.252632	71.0526
66.8333	3.23103	0.309499	71.0526
66.8444	2.69996	0.370376	71.0526
66.8556	2.30166	0.43447	71.0526
66.8667	1.99544	0.501142	71.0526
66.8778	1.75474	0.569883	71.0526
66.8889	1.56181	0.640284	71.0526
66.9	1.40447	0.712014	71.0526
66.9111	1.27419	0.784812	71.0526
66.9222	1.16487	0.858466	71.0526
66.9333	1.07203	0.932806	71.0526
66.9444	0.992363	1.0077	71.0526
66.9556	0.923337	1.08303	71.0526
66.9667	0.863026	1.15871	71.0526
66.9778	0.809924	1.23468	71.0526
66.9889	0.762846	1.31088	71.0526
67	0.720845	1.38726	71.0526
67.0111	0.683159	1.46379	71.0526
67.0222	0.649168	1.54043	71.0526
67.0333	0.618364	1.61717	71.0526
67.0444	0.762644	1.31123	71.0526
67.0556	0.938209	1.06586	71.0526
67.0667	1.15065	0.869076	71.0526
67.0778	1.40597	0.711255	71.0526
67.0889	1.71033	0.584682	71.0526
67.1	2.06966	0.483171	71.0526
67.1111	2.48905	0.401759	71.0526
67.1222	2.97206	0.336467	71.0526
67.1333	3.51986	0.284103	71.0526
67.1444	4.13042	0.242106	71.0526
67.1556	4.79788	0.208425	71.0526
67.1667	5.51228	0.181413	71.0526
67.1778	6.25981	0.159749	71.0526
67.1889	7.02371	0.142375	71.0526
67.2	7.7857	0.128441	71.0526
67.2111	8.52766	0.117265	71.0526
67.2222	9.23337	0.108303	71.0526
67.2333	9.88974	0.101115	71.0526
67.2444	10.4877	0.0953501	71.0526
67.2556	11.0221	0.0907268	71.0526
67.2667	11.4918	0.0870189	71.0526
67.2778	11.8984	0.0840452	71.0526
67.2889	12.2459	0.0816602	71.0526
67.3	12.5396	0.0797475	71.0526
67.3111	12.7855	0.0782135	71.0526
67.3222	12.9898	0.0769832	71.0526
67.3333	13.1585	0.0759965	71.0526
67.3444	13.2969	0.0752052	71.0526
67.3556	13.4101	0.0745706	71.0526
67.3667	13.5023	0.0740616	71.0526
67.3778	13.5771	0.0736534	71.0526
67.3889	13.6377	0.073326	71.0526
67.4	13.6867	0.0730635	71.0526
67.4111	13.7263	0.0728529	71.0526
67.4222	13.7582	0.072684	71.0526
67.4333	13.7839	0.0725486	71.0526
67.4444	13.8045	0.07244	71.0526
67.4556	13.8212	0.0723529	71.0526
67.4667	13.8345	0.072283	71.0526
67.4778	13.8452	0.072227	71.0526
67.4889	13.8539	0.072182	71.0526
67.5	13.8608	0.072146	71.0526
67.5111	13.8663	0.0721171	71.0526
67.5222	13.8708	0.0720939	71.0526
67.5333	13.8744	0.0720753	71.0526
67.5444	13.8772	0.0720604	71.0526
67.5556	13.8796	0.0720484	71.0526
67.5667	13.8814	0.0720388	71.0526
67.5778	13.8829	0.0720312	71.0526
67.5889	13.8841	0.072025	71.0526
67.6	13.885	0.07202	71.0526
67.6111	13.8858	0.0720161	71.0526
67.6222	13.6936	0.0730266	71.0526
67.6333	11.2225	0.0891069	71.0526
67.6444	8.52711	0.117273	71.0526
67.6556	6.44612	0.155132	71.0526
67.6667	4.98096	0.200765	71.0526
67.6778	3.95833	0.252632	71.0526
67.6889	3.23103	0.309499	71.0526
67.7	2.69996	0.370376	71.0526
67.7111	2.30166	0.43447	71.0526
67.7222	1.99544	0.501142	71.0526
67.7333	1.75474	0.569883	71.0526
67.7444	1.56181	0.640284	71.0526
67.7556	1.40447	0.712014	71.0526
67.7667	1.27419	0.784812	71.0526
67.7778	1.16487	0.858466	71.0526
67.7889	1.07203	0.932806	71.0526
67.8	0.992363	1.0077	71.0526
67.8111	0.923337	1.08303	71.0526
67.8222	0.863026	1.15871	71.0526
67.8333	0.809924	1.23468	71.0526
67.8444	0.762846	1.31088	71.0526
67.8556	0.720845	1.38726	71.0526
67.8667	0.683159	1.46379	71.0526
67.8778	0.649168	1.54043	71.0526
67.8889	0.618364	1.61717	71.0526
67.9	0.762644	1.31123	71.0526
67.9111	0.938209	1.06586	71.0526
67.9222	1.15065	0.869076	71.0526
67.9333	1.40597	0.711255	71.0526
67.9444	1.71033	0.584682	71.0526
67.9556	2.06966	0.483171	71.0526
67.9667	2.48905	0.401759	71.0526
67.9778	2.97206	0.336467	71.0526
67.9889	3.51986	0.284103	71.0526
68	4.13042	0.242106	71.0526
68.0111	4.79788	0.208425	71.0526
68.0222	5.51228	0.181413	71.0526
68.0333	6.25981	0.159749	71.0526
68.0444	7.02371	0.142375	71.0526
68.0556	7.7857	0.128441	71.0526
68.0667	8.52766	0.117265	71.0526
68.0778	9.23337	0.108303	71.0526
68.0889	9.88974	0.101115	71.0526
68.1	10.4877	0.0953501	71.0526
68.1111	11.0221	0.0907268	71.0526
68.1222	11.4918	0.0870189	71.0526
68.1333	11.8984	0.0840452	71.0526
68.1444	12.2459	0.0816602	71.0526
68.1556	12.5396	0.0797475	71.0526
68.1667	12.7855	0.0782135	71.0526
68.1778	12.9898	0.0769832	71.0526
68.1889	13.1585	0.0759965	71.0526
68.2	13.2969	0.0752052	71.0526
68.2111	13.4101	0.0745706	71.0526
68.2222	13.5023	0.0740616	71.0526
68.2333	13.5771	0.0736534	71.0526
68.2444	13.6377	0.073326	71.0526
68.2556	13.6867	0.0730635	71.0526
68.2667	13.7263	0.0728529	71.0526
68.2778	13.7582	0.072684	71.0526
68.2889	13.7839	0.0725486	71.0526
68.3	13.8045	0.07244	71.0526
68.3111	13.8212	0.0723529	71.0526
68.3222	13.8345	0.072283	71.0526
68.3333	13.8452	0.072227	71.0526
68.3444	13.8539	0.072182	71.0526
68.3556	13.8608	0.072146	71.0526
68.3667	13.8663	0.0721171	71.0526
68.3778	13.8708	0.0720939	71.0526
68.3889	13.8744	0.0720753	71.0526
68.4	13.8772	0.0720604	71.0526
68.4111	13.8796	0.0720484	71.0526
68.4222	13.8814	0.0720388	71.0526
68.4333	13.8829	0.0720312	71.0526
68.4444	13.8841	0.072025	71.0526
68.4556	13.885	0.07202	71.0526
68.4667	13.8858	0.0720161	71.0526
68.4778	13.6936	0.0730266	71.0526
68.4889	11.2225	0.0891069	71.0526
68.5	8.52711	0.117273	71.0526
68.5111	6.44612	0.155132	71.0526
68.5222	4.98096	0.200765	71.0526
68.5333	3.95833	0.252632	71.0526
68.5444	3.23103	0.309499	71.0526
68.5556	2.69996	0.370376	71.0526
68.5667	2.30166	0.43447	71.0526
68.5778	1.99544	0.501142	71.0526
68.5889	1.75474	0.569883	71.0526
68.6	1.56181	0.640284	71.0526
68.6111	1.40447	0.712014	71.0526
68.6222	1.27419	0.784812	71.0526
68.6333	1.16487	0.858466	71.0526
68.6444	1.07203	0.932806	71.0526
68.6556	0.992363	1.0077	71.0526
68.6667	0.923337	1.08303	71.0526
68.6778	0.863026	1.15871	71.0526
68.6889	0.809924	1.23468	71.0526
68.7	0.762846	1.31088	71.0526
68.7111	0.720845	1.38726	71.0526
68.7222	0.683159	1.46379	71.0526
68.7333	0.649168	1.54043	71.0526
68.7444	0.618364	1.61717	71.0526
68.7556	0.762644	1.31123	71.0526
68.7667	0.938209	1.06586	71.0526
68.7778	1.15065	0.869076	71.0526
68.7889	1.40597	0.711255	71.0526
68.8	1.71033	0.584682	71.0526
68.8111	2.06966	0.483171	71.0526
68.8222	2.48905	0.401759	71.0526
68.8333	2.97206	0.336467	71.0526
68.8444	3.51986	0.284103	71.0526
68.8556	4.13042	0.242106	71.0526
68.8667	4.79788	0.208425	71.0526
68.8778	5.51228	0.181413	71.0526
68.8889	6.25981	0.159749	71.0526
68.9	7.02371	0.142375	71.0526
68.9111	7.7857	0.128441	71.0526
68.9222	8.52766	0.117265	71.0526
68.9333	9.23337	0.108303	71.0526
68.9444	9.88974	0.101115	71.0526
68.9556	10.4877	0.0953501	71.0526
68.9667	11.0221	0.0907268	71.0526
68.9778	11.4918	0.0870189	71.0526
68.9889	11.8984	0.0840452	71.0526
69	12.2459	0.0816602	71.0526
69.0111	12.5396	0.0797475	71.0526
69.0222	12.7855	0.0782135	71.0526
69.0333	12.9898	0.0769832	71.0526
69.0444	13.1585	0.0759965	71.0526
69.0556	13.2969	0.0752052	71.0526
69.0667	13.4101	0.0745706	71.0526
69.0778	13.5023	0.0740616	71.0526
69.0889	13.5771	0.0736534	71.0526
69.1	13.6377	0.073326	71.0526
69.1111	13.6867	0.0730635	71.0526
69.1222	13.7263	0.0728529	71.0526
69.1333	13.7582	0.072684	71.0526
69.1444	13.7839	0.0725486	71.0526
69.1556	13.8045	0.07244	71.0526
69.1667	13.8212	0.0723529	71.0526
69.1778	13.8345	0.072283	71.0526
69.1889	13.8452	0.072227	71.0526
69.2	13.8539	0.072182	71.0526
69.2111	13.8608	0.072146	71.0526
69.2222	13.8663	0.0721171	71.0526
69.2333	13.8708	0.0720939	71.0526
69.2444	13.8744	0.0720753	71.0526
69.2556	13.8772	0.0720604	71.0526
69.2667	13.8796	0.0720484	71.0526
69.2778	13.8814	0.0720388	71.0526
69.2889	13.8829	0.0720312	71.0526
69.3	13.8841	0.072025	71.0526
69.3111	13.885	0.07202	71.0526
69.3222	13.8858	0.0720161	71.0526
69.3333	13.6936	0.0730266	71.0526
69.3444	11.2225	0.0891069	71.0526
69.3556	8.52711	0.117273	71.0526
69.3667	6.44612	0.155132	71.0526
69.3778	4.98096	0.200765	71.0526
69.3889	3.95833	0.252632	71.0526
69.4	3.23103	0.309499	71.0526
69.4111	2.69996	0.370376	71.0526
69.4222	2.30166	0.43447	71.0526
69.4333	1.99544	0.501142	71.0526
69.4444	1.75474	0.569883	71.0526
69.4556	1.56181	0.640284	71.0526
69.4667	1.40447	0.712014	71.0526
69.4778	1.27419	0.784812	71.0526
69.4889	1.16487	0.858466	71.0526
69.5	1.07203	0.932806	71.0526
69.5111	0.992363	1.0077	71.0526
69.5222	0.923337	1.08303	71.0526
69.5333	0.863026	1.15871	71.0526
69.5444	0.809924	1.23468	71.0526
69.5556	0.762846	1.31088	71.0526
69.5667	0.720845	1.38726	71.0526
69.5778	0.683159	1.46379	71.0526
69.5889	0.649168	1.54043	71.0526
69.6	0.618364	1.61717	71.0526
69.6111	0.762644	1.31123	71.0526
69.6222	0.938209	1.06586	71.0526
69.6333	1.15065	0.869076	71.0526
69.6444	1.40597	0.711255	71.0526
69.6556	1.71033	0.584682	71.0526
69.6667	2.06966	0.483171	71.0526
69.6778	2.48905	0.401759	71.0526
69.6889	2.97206	0.336467	71.0526
69.7	3.51986	0.284103	71.0526
69.7111	4.13042	0.242106	71.0526
69.7222	4.79788	0.208425	71.0526
69.7333	5.51228	0.181413	71.0526
69.7444	6.25981	0.159749	71.0526
69.7556	7.02371	0.142375	71.0526
69.7667	7.7857	0.128441	71.0526
69.7778	8.52766	0.117265	71.0526
69.7889	9.23337	0.108303	71.0526
69.8	9.88974	0.101115	71.0526
69.8111	10.4877	0.0953501	71.0526
69.8222	11.0221	0.0907268	71.0526
69.8333	11.4918	0.0870189	71.0526
69.8444	11.8984	0.0840452	71.0526
69.8556	12.2459	0.0816602	71.0526
69.8667	12.5396	0.0797475	71.0526
69.8778	12.7855	0.0782135	71.0526
69.8889	12.9898	0.0769832	71.0526
69.9	13.1585	0.0759965	71.0526
69.9111	13.2969	0.0752052	71.0526
69.9222	13.4101	0.0745706	71.0526
69.9333	13.5023	0.0740616	71.0526
69.9444	13.5771	0.0736534	71.0526
69.9556	13.6377	0.073326	71.0526
69.9667	13.6867	0.0730635	71.0526
69.9778	13.7263	0.0728529	71.0526
69.9889	13.7582	0.072684	71.0526
70	13.7839	0.0725486	71.0526
70.0111	13.8045	0.07244	71.0526
70.0222	13.8212	0.0723529	71.0526
70.0333	13.8345	0.072283	71.0526
70.0444	13.8452	0.072227	71.0526
70.0556	13.8539	0.072182	71.0526
70.0667	13.8608	0.072146	71.0526
70.0778	13.8663	0.0721171	71.0526
70.0889	13.8708	0.0720939	71.0526
70.1	13.8744	0.0720753	71.0526
70.1111	13.8772	0.0720604	71.0526
70.1222	13.8796	0.0720484	71.0526
70.1333	13.8814	0.0720388	71.0526
70.1444	13.8829	0.0720312	71.0526
70.1556	13.8841	0.072025	71.0526
70.1667	13.885	0.07202	71.0526
70.1778	13.8858	0.0720161	71.0526
70.1889	13.6936	0.0730266	71.0526
70.2	11.2225	0.0891069	71.0526
70.2111	8.52711	0.117273	71.0526
70.2222	6.44612	0.155132	71.0526
70.2333	4.98096	0.200765	71.0526
70.2444	3.95833	0.252632	71.0526
70.2556	3.23103	0.309499	71.0526
70.2667	2.69996	0.370376	71.0526
70.2778	2.30166	0.43447	71.0526
70.2889	1.99544	0.501142	71.0526
70.3	1.75474	0.569883	71.0526
70.3111	1.56181	0.640284	71.0526
70.3222	1.40447	0.712014	71.0526
70.3333	1.27419	0.784812	71.0526
70.3444	1.16487	0.858466	71.0526
70.3556	1.07203	0.932806	71.0526
70.3667	0.992363	1.0077	71.0526
70.3778	0.923337	1.08303	71.0526
70.3889	0.863026	1.15871	71.0526
70.4	0.809924	1.23468	71.0526
70.4111	0.762846	1.31088	71.0526
70.4222	0.720845	1.38726	71.0526
70.4333	0.683159	1.46379	71.0526
70.4444	0.649168	1.54043	71.0526
70.4556	0.618364	1.61717	71.0526
70.4667	0.762644	1.31123	71.0526
70.4778	0.938209	1.06586	71.0526
70.4889	1.15065	0.869076	71.0526
70.5	1.40597	0.711255	71.0526
70.5111	1.71033	0.584682	71.0526
70.5222	2.06966	0.483171	71.0526
70.5333	2.48905	0.401759	71.0526
70.5444	2.97206	0.336467	71.0526
70.5556	3.51986	0.284103	71.0526
70.5667	4.13042	0.242106	71.0526
70.5778	4.79788	0.208425	71.0526
70.5889	5.51228	0.181413	71.0526
70.6	6.25981	0.159749	71.0526
70.6111	7.02371	0.142375	71.0526
70.6222	7.7857	0.128441	71.0526
70.6333	8.52766	0.117265	71.0526
70.6444	9.23337	0.108303	71.0526
70.6556	9.88974	0.101115	71.0526
70.6667	10.4877	0.0953501	71.0526
70.6778	11.0221	0.0907268	71.0526
70.6889	11.4918	0.0870189	71.0526
70.7	11.8984	0.0840452	71.0526
70.7111	12.2459	0.0816602	71.0526
70.7222	12.5396	0.0797475	71.0526
70.7333	12.7855	0.0782135	71.0526
70.7444	12.9898	0.0769832	71.0526
70.7556	13.1585	0.0759965	71.0526
70.7667	13.2969	0.0752052	71.0526
70.7778	13.4101	0.0745706	71.0526
70.7889	13.5023	0.0740616	71.0526
70.8	13.5771	0.0736534	71.0526
70.8111	13.6377	0.073326	71.0526
70.8222	13.6867	0.0730635	71.0526
70.8333	13.7263	0.0728529	71.0526
70.8444	13.7582	0.072684	71.0526
70.8556	13.7839	0.0725486	71.0526
70.8667	13.8045	0.07244	71.0526
70.8778	13.8212	0.0723529	71.0526
70.8889	13.8345	0.072283	71.0526
70.9	13.8452	0.072227	71.0526
70.9111	13.8539	0.072182	71.0526
70.9222	13.8608	0.072146	71.0526
70.9333	13.8663	0.0721171	71.0526
70.9444	13.8708	0.0720939	71.0526
70.9556	13.8744	0.0720753	71.0526
70.9667	13.8772	0.0720604	71.0526
70.9778	13.8796	0.0720484	71.0526
70.9889	13.8814	0.0720388	71.0526
71	13.8829	0.0720312	71.0526
71.0111	13.8841	0.072025	71.0526
71.0222	13.885	0.07202	71.0526
71.0333	13.8858	0.0720161	71.0526
71.0444	13.6936	0.0730266	71.0526
71.0556	11.2225	0.0891069	71.0526
71.0667	8.52711	0.117273	71.0526
71.0778	6.44612	0.155132	71.0526
71.0889	4.98096	0.200765	71.0526
71.1	3.95833	0.252632	71.0526
71.1111	3.23103	0.309499	71.0526
71.1222	2.69996	0.370376	71.0526
71.1333	2.30166	0.43447	71.0526
71.1444	1.99544	0.501142	71.0526
71.1556	1.75474	0.569883	71.0526
71.1667	1.56181	0.640284	71.0526
71.1778	1.40447	0.712014	71.0526
71.1889	1.27419	0.784812	71.0526
71.2	1.16487	0.858466	71.0526
71.2111	1.07203	0.932806	71.0526
71.2222	0.992363	1.0077	71.0526
71.2333	0.923337	1.08303	71.0526
71.2444	0.863026	1.15871	71.0526
71.2556	0.809924	1.23468	71.0526
71.2667	0.762846	1.31088	71.0526
71.2778	0.720845	1.38726	71.0526
71.2889	0.683159	1.46379	71.0526
71.3	0.649168	1.54043	71.0526
71.3111	0.618364	1.61717	71.0526
71.3222	0.762644	1.31123	71.0526
71.3333	0.938209	1.06586	71.0526
71.3444	1.15065	0.869076	71.0526
71.3556	1.40597	0.711255	71.0526
71.3667	1.71033	0.584682	71.0526
71.3778	2.06966	0.483171	71.0526
71.3889	2.48905	0.401759	71.0526
71.4	2.97206	0.336467	71.0526
71.4111	3.51986	0.284103	71.0526
71.4222	4.13042	0.242106	71.0526
71.4333	4.79788	0.208425	71.0526
71.4444	5.51228	0.181413	71.0526
71.4556	6.25981	0.159749	71.0526
71.4667	7.02371	0.142375	71.0526
71.4778	7.7857	0.128441	71.0526
71.4889	8.52766	0.117265	71.0526
71.5	9.23337	0.108303	71.0526
71.5111	9.88974	0.101115	71.0526
71.5222	10.4877	0.0953501	71.0526
71.5333	11.0221	0.0907268	71.0526
71.5444	11.4918	0.0870189	71.0526
